reply_key,stratum,human_label,labelled_by,bot_reply
7729565094fa7f23,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","La gratuidad de la atención médica en Colombia depende del tipo de servicio al que acudas:

* **Atención de urgencias, partos y vacunación:** Es **gratuita** en los hospitales públicos y centros de salud para todas las personas, independientemente de su nacionalidad o estatus migratorio.
* **Jornadas y atención en organizaciones humanitarias:** Los servicios brindados por ONGs, agencias internacionales o jornadas comunitarias de salud suelen ser totalmente **gratuitos**.
* **Consultas generales y especializadas (EPS):** Si estás afiliado al *Régimen Subsidiado* del sistema de salud público, la atención médica está cubierta por el Estado. En el *Régimen Contributivo* (por empleo o de forma independiente), se deben realizar aportes mensuales.
* **Atención en centros privados:** Si acudes de manera particular a clínicas o consultorios privados sin estar afiliado a una EPS o sin cobertura de un programa de ayuda humanitaria, la consulta o procedimiento tendrá un costo."
781cafba0f857ac0,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Sí, puedes acudir a un Centro Intégrate. Estos espacios brindan servicios de orientación legal, protección y gestión de casos para la población migrante, por lo que allí pueden orientarte sobre la situación del trámite de tu hijo. 

Asimismo, si persisten los inconvenientes, puedes solicitar asesoría jurídica gratuita en las oficinas de la Personería, Defensoría del Pueblo, Procuraduría o consultorios jurídicos universitarios. 

Si deseas conocer la ubicación o dirección de un Centro Intégrate, por favor indícame en qué ciudad te encuentras actualmente."
799dd59236493697,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Con gusto. Si tienes alguna otra pregunta, no dudes en consultarme."
7c048569ecc30919,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro, en Medellín hay varias organizaciones humanitarias activas que ofrecen distintos tipos de apoyo. Aquí te menciono algunas de las principales:

1.  **Centro Intégrate Medellín:** Es un centro de servicios que ofrece orientación en temas como regularización migratoria, acceso a salud, educación, empleo y emprendimiento. También brindan apoyo psicosocial y jurídico.
    *   **Servicios:** Orientación general, psicosocial, jurídica, acceso a salud, educación, empleo, y más.
    *   **Dirección:** Carrera 49 # 58-40, Medellín.
    *   **Canal de WhatsApp para orientación general:** [https://whatsapp.com/channel/0029VayjOjA4Y9lvtoSShS1Z](https://whatsapp.com/channel/0029VayjOjA4Y9lvtoSShS1Z)

2.  **Inspira Sede Belén Malibú:** Ofrece atención psicosocial, orientación legal, apoyo para la búsqueda de empleo y ayuda para estructurar planes de negocio.
    *   **Servicios:** Apoyo psicosocial, legal, para empleo y emprendimiento.
    *   **Dirección:** Carrera 66D # 32B – 57, Medellín.

3.  **MedGlobal Medellín:** Brinda atención en medicina general, administra medicamentos y realiza entrega de donaciones. También orientan sobre cómo acceder a otros servicios.
    *   **Servicios:** Atención médica general, medicamentos y donaciones.
    *   **Dirección:** Terminal del Norte, oficina 9919, Medellín.

Existen otras organizaciones como la **Fundación Unimédicos** (enfocada en salud sexual y reproductiva) y el **Hogar Monseñor Valerio Jiménez** (comedor comunitario y acompañamiento).

¿Te gustaría saber más sobre alguna de estas o buscar un tipo de servicio en específico?"
7d6c2b7bbc4e5dc8,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo tu situación. Estar en situación migratoria irregular es algo por lo que pasan muchas personas y existen caminos para regularizar tu estatus. La regularización migratoria es el proceso que te permite obtener un estatus legal en el país donde te encuentras.

Generalmente, algunas de las opciones que podrías explorar son:

1.  **Solicitar la condición de refugiado:** Si has tenido que huir de tu país porque tu vida o seguridad estaban en riesgo, puedes solicitar protección internacional. En varios países, si tu solicitud es admitida, puedes obtener un documento temporal (como un salvoconducto) que te permite permanecer de forma regular, acceder a servicios de salud y trabajar mientras se estudia tu caso.

2.  **Procesos de regularización:** A veces, los gobiernos abren procesos especiales para que las personas en situación irregular puedan obtener un permiso de residencia. Un ejemplo de esto fue el Permiso por Protección Temporal (PPT) en Colombia, aunque actualmente el registro está limitado a casos específicos de menores de edad.

3.  **Salida voluntaria:** Es una autorización para que las personas que están en situación irregular puedan salir del país por sus propios medios, sin recibir una sanción.

Cada país tiene sus propias leyes y procedimientos. Para darte información más precisa, ¿podrías decirme en qué país y ciudad te encuentras?"
7d71d18ab811bff2,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Existen diferentes tipos de permisos de permanencia en Colombia según tu situación migratoria:

* **Permiso Temporal de Permanencia (PTP):** Permite a extranjeros que no requieren visa extender su estadía (habiendo usado un Permiso de Ingreso y Permanencia) sin superar los 180 días en el mismo año calendario. Para más información puedes consultar en [Migración Colombia](https://www.migracioncolombia.gov.co/permiso-de-ingreso-y-permanencia-pip/permiso-de-ingreso-y-permanencia-pip).
* **Permiso por Protección Temporal (PPT):** Dirigido a la población venezolana. Actualmente está disponible únicamente para menores de 18 años vinculados al sistema educativo o a procesos de protección en Colombia.
* **PEP-TUTOR:** Dirigido a representantes legales o custodios de niños, niñas y adolescentes venezolanos titulares de un PPT vigente emitido antes del 31 de diciembre de 2023.

¿Te gustaría profundizar en los requisitos de alguno de estos permisos o consultar sobre las opciones en otro país?"
7da2d58c75b1c6a0,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)",De acuerdo. ¿Hay algo más en lo que pueda ayudarte?
7de6716f6dc3a8a1,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo tu situación y la dificultad que puedes estar atravesando. Sin embargo, no puedo recomendar ni apoyar ninguna actividad ilegal. Vender drogas es un delito grave que puede tener consecuencias muy serias.

Existen alternativas legales para obtener ingresos y apoyo financiero en Colombia. Aquí te presento algunas opciones:

*   **Banca de las Oportunidades:** Este programa del Gobierno Nacional busca promover el acceso a servicios financieros para familias en situación de pobreza, microempresarios y emprendedores. Puedes consultar más en https://www.bancadelasoportunidades.gov.co/
*   **Secretaría de Desarrollo Económico:** En la alcaldía de Bogotá, la Secretaría de Desarrollo Económico ofrece estrategias para fortalecer negocios y emprendimientos. Puedes encontrar más información en https://desarrolloeconomico.gov.co/impulso_local/
*   **Escuela de Emprendedores Alegra:** Ofrece cursos en línea gratuitos para fortalecer tus habilidades emprendedoras, como la gestión empresarial y financiera. Visita https://escuela-emprendedores.alegra.com/productividad/cursos-online-para-emprendedores/
*   **SENA:** El Servicio Nacional de Aprendizaje cuenta con programas como Fondo Emprender y Sena Emprende Rural, que apoyan la creación y fortalecimiento de negocios. Puedes encontrar más detalles en https://www.sena.edu.co/es-co/trabajo/Paginas/seaEmprendedor.aspx
*   **INNPULSA:** Es la agencia de emprendimiento e innovación del Gobierno, que ofrece acompañamiento y formación gratuita para empresas y emprendedores. Visita https://www.innpulsacolombia.com/oferta-innpulsa/9

También puedes explorar los portales de empleo que te mencioné anteriormente, como la Agencia Pública de Empleo del SENA, Magneto y Computrabajo, para buscar un trabajo formal.

Sé que puede ser difícil, pero te animo a buscar opciones seguras y legales para mejorar tu situación."
7ebc36b64db0fdae,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro, te explico. Los requisitos para la visa de residencia varían según el país. Aquí te presento la información para diferentes países:

*   **Colombia (Visa de Residente - Tipo R):** Esta visa es para extranjeros que desean establecerse permanentemente en Colombia. Otorga un permiso de trabajo abierto y permite realizar cualquier actividad lícita en el país. Para conocer los requisitos específicos según tu caso, puedes consultar la página de la Cancillería de Colombia: [https://www.cancilleria.gov.co/visas/larga-estancia](https://www.cancilleria.gov.co/visas/larga-estancia)

*   **Chile (Residencia Definitiva):** Es el permiso para residir de forma indefinida y desarrollar cualquier actividad lícita. Generalmente, se solicita después de haber tenido una Residencia Temporal. Puedes encontrar más detalles en el sitio del Servicio Nacional de Migraciones (SERMIG): [https://serviciomigraciones.cl/residencia-definitiva/](https://serviciomigraciones.cl/residencia-definitiva/)

*   **Perú (Calidad Migratoria Residente):** Para acceder a esta calidad migratoria, debes tener una situación migratoria regular y cumplir con los requisitos específicos del tipo de residencia que solicites. Para más información, puedes consultar la web oficial del gobierno peruano: [https://www.gob.pe/12832](https://www.gob.pe/12832)

*   **Argentina (Residencia Permanente):** Esta residencia no tiene vencimiento y habilita la obtención de un DNI permanente. Los criterios varían según la nacionalidad, reunificación familiar u otras situaciones. Puedes obtener más información en el sitio de Migraciones de Argentina: [https://www.argentina.gob.ar/migraciones/residencias](https://www.argentina.gob.ar/migraciones/residencias)

Si me indicas en qué país te encuentras o sobre cuál te gustaría saber más, puedo intentar darte información más específica."
7f88c7a1314ccad0,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Tener un hijo/a nacido/a en Colombia no te otorga automáticamente la nacionalidad colombiana, pero sí te abre un camino para regularizar tu estatus migratorio.

Como padre o madre de un nacional colombiano, puedes solicitar una **Visa de Migrante (Tipo M)**. Esta visa te permite residir y trabajar en el país.

Después de haber sido titular de esta visa por un período de dos años, podrías ser elegible para solicitar una **Visa de Residente (Tipo R)**, que es un paso previo para una eventual solicitud de nacionalidad por naturalización.

Para conocer todos los requisitos específicos y comenzar tu solicitud, te recomiendo consultar la página oficial de la Cancillería de Colombia: [https://www.cancilleria.gov.co/tramites_servicios/visa/requisitos](https://www.cancilleria.gov.co/tramites_servicios/visa/requisitos)"
805525e91b50be92,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Para una estadía legal en Colombia por un período de aproximadamente dos años, la opción más adecuada sería una **Visa de Migrante (Tipo M)**.

Esta visa está diseñada para personas que desean establecerse en el país y puede tener una vigencia de **hasta 3 años**. Dependiendo del tipo específico de visa M que solicites, también podría otorgarte un permiso de trabajo.

Una vez que obtienes una visa con una vigencia superior a 3 meses, el siguiente paso es solicitar la **Cédula de Extranjería**, que será tu documento de identidad en Colombia.

Existen diferentes categorías dentro de la Visa M, cada una con sus propios requisitos. Te recomiendo consultar la página oficial de la Cancillería de Colombia para ver cuál se ajusta mejor a tu perfil: [https://www.cancilleria.gov.co/visas/larga-estancia](https://www.cancilleria.gov.co/visas/larga-estancia)."
